277,35,10,2018-07-01 19:01:08,2018-07-01 20:04:32,Yau Ma Tei,Sham Shui Po,63
278,82,63,2018-07-02 13:41:49,2018-07-02 14:56:19,Lam Tin,Whampoa,74
279,34,42,2018-07-03 04:55:58,2018-07-03 05:45:58,Lok Fu,Lai King,50
280,15,40,2018-07-03 10:54:24,2018-07-03 11:46:10,Lam Tin,Ngau Tau Kok,51
281,74,97,2018-07-03 13:42:10,2018-07-03 14:58:35,Yau Ma Tei,Jordan,76
282,79,135,2018-07-03 14:19:05,2018-07-03 15:47:52,Choi Hung,Kowloon Bay,88
283,37,51,2018-07-03 18:34:17,2018-07-03 19:31:01,Kwun Tong,Tsim Sha Tsui,56
284,27,19,2018-07-03 21:54:40,2018-07-03 22:32:53,Sham Shui Po,Lai King,38
285,76,57,2018-07-04 04:50:26,2018-07-04 05:58:16,Diamond Hill,Tai Wo Hau,67
286,18,3,2018-07-04 05:51:44,2018-07-04 06:50:32,Whampoa,Kwai Fong,58
287,86,27,2018-07-04 14:33:20,2018-07-04 15:34:46,Cheung Sha Wan,Yau Ma Tei,61
288,91,16,2018-07-06 09:55:35,2018-07-06 10:46:43,Tai Wo Hau,Diamond Hill,51
289,88,49,2018-07-06 10:07:28,2018-07-06 11:27:22,Lai Chi Kok,Choi Hung,79
290,13,44,2018-07-06 18:38:40,2018-07-06 19:52:56,Ho Man Tin,Kowloon Tong,74
291,74,18,2018-07-07 00:59:20,2018-07-07 02:17:30,Kwai Hing,Ho Man Tin,78
292,43,50,2018-07-07 02:24:02,2018-07-07 03:35:33,Yau Ma Tei,Wong Tai Sin,71
293,74,85,2018-07-08 09:13:56,2018-07-08 09:44:05,Lok Fu,Kwai Fong,30
294,79,150,2018-07-09 05:42:33,2018-07-09 06:31:20,Mei Foo,Sham Shui Po,48
295,38,147,2018-07-09 05:52:53,2018-07-09 07:14:56,Mong Kok,Prince Edward,82
296,22,49,2018-07-09 22:53:25,2018-07-09 23:33:44,Cheung Sha Wan,Mong Kok,40
297,54,126,2018-07-10 21:39:00,2018-07-10 22:18:16,Tai Wo Hau,Kwun Tong,39
298,79,120,2018-07-11 02:07:41,2018-07-11 02:45:55,Whampoa,Tsuen Wan,38
299,28,147,2018-07-12 05:53:06,2018-07-12 06:55:49,Lok Fu,Lai Chi Kok,62
300,91,135,2018-07-12 08:25:53,2018-07-12 08:56:03,Tai Wo Hau,Yau Ma Tei,30
301,81,110,2018-07-12 17:51:30,2018-07-12 19:12:36,Mei Foo,Cheung Sha Wan,81
302,38,10,2018-07-12 21:29:59,2018-07-12 22:13:35,Lam Tin,Mei Foo,43
303,96,145,2018-07-12 23:08:17,2018-07-13 00:07:00,Yau Ma Tei,Mong Kok,58
304,52,76,2018-07-13 15:02:35,2018-07-13 16:29:39,Lai Chi Kok,Yau Ma Tei,87
305,42,123,2018-07-15 01:24:54,2018-07-15 02:15:11,Kwai Fong,Tai Wo Hau,50
306,79,17,2018-07-15 19:22:47,2018-07-15 20:03:50,Mong Kok,Jordan,41
307,75,47,2018-07-16 03:25:59,2018-07-16 04:33:16,Prince Edward,Diamond Hill,67
308,68,118,2018-07-17 03:16:07,2018-07-17 04:12:57,Lai Chi Kok,Kwai Hing,56
309,3,122,2018-07-17 08:39:59,2018-07-17 09:13:00,Mei Foo,Sham Shui Po,33
310,67,37,2018-07-18 14:26:27,2018-07-18 15:05:45,Ho Man Tin,Kwun Tong,39
311,27,62,2018-07-18 18:07:54,2018-07-18 19:16:10,Kwun Tong,Tai Wo Hau,68
312,79,42,2018-07-18 18:51:40,2018-07-18 20:10:43,Sham Shui Po,Ngau Tau Kok,79
313,48,149,2018-07-19 02:27:32,2018-07-19 03:22:10,Shek Kip Mei,Mong Kok,54
314,27,121,2018-07-20 06:17:47,2018-07-20 06:49:11,Choi Hung,Kowloon Tong,31
315,42,12,2018-07-20 10:38:06,2018-07-20 12:04:10,Wong Tai Sin,Mei Foo,86
316,32,61,2018-07-20 22:42:59,2018-07-20 23:34:02,Tsim Sha Tsui,Kowloon Bay,51
317,8,59,2018-07-21 15:17:41,2018-07-21 16:29:39,Kwun Tong,Kowloon Tong,71
318,95,113,2018-07-23 22:00:37,2018-07-23 23:15:47,Shek Kip Mei,Sham Shui Po,75
319,23,77,2018-07-24 03:34:42,2018-07-24 04:06:08,Ngau Tau Kok,Kennedy Town,31
320,83,36,2018-07-24 06:10:11,2018-07-24 07:25:03,Jordan,Ngau Tau Kok,74
321,63,57,2018-07-24 14:36:50,2018-07-24 15:53:31,Ngau Tau Kok,Choi Hung,76
322,9,113,2018-07-25 05:45:44,2018-07-25 06:58:39,Shek Kip Mei,Prince Edward,72
323,31,40,2018-07-25 07:32:35,2018-07-25 08:48:54,Kennedy Town,Lai King,76
324,2,12,2018-07-26 06:34:05,2018-07-26 07:49:05,Shek Kip Mei,Yau Ma Tei,75
325,85,127,2018-07-26 09:50:25,2018-07-26 10:38:50,Sham Shui Po,Lai Chi Kok,48
326,81,96,2018-07-26 15:04:39,2018-07-26 15:45:42,Diamond Hill,Lai Chi Kok,41
327,26,111,2018-07-26 16:36:04,2018-07-26 17:57:28,Ho Man Tin,Cheung Sha Wan,81
328,89,105,2018-07-28 01:44:39,2018-07-28 02:28:15,Kwai Fong,Ngau Tau Kok,43
329,83,51,2018-07-28 23:59:49,2018-07-29 00:30:55,Kowloon Tong,Whampoa,31
330,33,40,2018-07-29 19:23:23,2018-07-29 20:47:30,Choi Hung,Jordan,84
331,30,125,2018-07-29 21:22:15,2018-07-29 22:51:28,Lam Tin,Kennedy Town,89
332,19,96,2018-07-30 06:53:43,2018-07-30 07:41:19,Kwai Hing,Lok Fu,47
333,62,57,2018-07-31 04:18:21,2018-07-31 04:58:12,Tsim Sha Tsui,Jordan,39
334,27,18,2018-07-31 04:56:09,2018-07-31 05:46:22,Jordan,Yau Ma Tei,50
335,45,121,2018-07-31 12:45:01,2018-07-31 13:46:43,Kwun Tong,Mong Kok,61
336,48,137,2018-07-31 17:59:02,2018-07-31 18:44:32,Kwai Fong,Tsim Sha Tsui,45
337,20,66,2018-08-06 01:56:18,2018-08-06 03:00:52,Yau Ma Tei,Ho Man Tin,64
338,58,32,2018-08-07 09:23:41,2018-08-07 10:28:58,Wong Tai Sin,Yau Ma Tei,65
339,100,84,2018-08-07 13:42:20,2018-08-07 14:30:22,Tsim Sha Tsui,Diamond Hill,48
340,14,72,2018-08-08 13:53:23,2018-08-08 15:02:32,Kwai Fong,Kennedy Town,69
341,38,120,2018-08-09 12:58:17,2018-08-09 13:46:52,Whampoa,Prince Edward,48
342,24,38,2018-08-09 19:09:03,2018-08-09 20:33:35,Diamond Hill,Whampoa,84
343,50,39,2018-08-10 22:25:21,2018-08-10 22:59:12,Yau Ma Tei,Choi Hung,33
344,20,123,2018-08-10 23:39:30,2018-08-11 00:26:13,Jordan,Lai King,46
345,98,61,2018-08-11 02:22:03,2018-08-11 03:19:34,Jordan,Kennedy Town,57
346,16,21,2018-08-11 10:03:27,2018-08-11 11:22:35,Prince Edward,Tsuen Wan,79
347,55,58,2018-08-12 20:02:21,2018-08-12 21:27:21,Cheung Sha Wan,Wong Tai Sin,85
348,37,32,2018-08-13 10:02:27,2018-08-13 11:08:00,Lai King,Kowloon Bay,65
349,99,77,2018-08-13 16:58:30,2018-08-13 17:37:36,Tai Wo Hau,Ho Man Tin,39
350,73,77,2018-08-13 23:40:31,2018-08-14 00:24:00,Kwun Tong,Lai King,43
351,86,118,2018-08-14 02:49:59,2018-08-14 03:39:09,Yau Ma Tei,Kwai Hing,49
352,52,149,2018-08-14 16:46:00,2018-08-14 17:40:30,Wong Tai Sin,Ho Man Tin,54
353,53,64,2018-08-15 06:36:44,2018-08-15 07:37:23,Mong Kok,Kennedy Town,60
354,12,42,2018-08-16 09:23:59,2018-08-16 10:09:43,Kowloon Bay,Mei Foo,45
355,92,93,2018-08-16 10:10:31,2018-08-16 10:49:53,Wong Tai Sin,Lai Chi Kok,39
356,42,136,2018-08-17 06:59:39,2018-08-17 07:39:35,Kwai Fong,Shek Kip Mei,39
357,15,98,2018-08-17 13:30:54,2018-08-17 14:16:06,Lai Chi Kok,Kowloon Tong,45
358,29,6,2018-08-17 15:31:43,2018-08-17 16:43:52,Tsim Sha Tsui,Lok Fu,72
359,15,11,2018-08-18 15:18:21,2018-08-18 16:43:35,Ho Man Tin,Yau Ma Tei,85
360,18,7,2018-08-18 15:23:22,2018-08-18 16:06:41,Kwai Fong,Sham Shui Po,43
361,16,9,2018-08-18 16:07:44,2018-08-18 17:06:17,Wong Tai Sin,Kwai Hing,58
362,44,30,2018-08-18 17:27:13,2018-08-18 18:32:37,Tsuen Wan,Lam Tin,65
363,36,80,2018-08-19 05:49:43,2018-08-19 06:23:35,Kowloon Bay,Wong Tai Sin,33
364,81,10,2018-08-19 19:01:08,2018-08-19 20:22:38,Lai Chi Kok,Tai Wo Hau,81
365,5,104,2018-08-20 02:40:16,2018-08-20 03:41:54,Yau Ma Tei,Whampoa,61
366,73,147,2018-08-20 05:42:50,2018-08-20 07:01:44,Shek Kip Mei,Kwai Fong,78
367,56,17,2018-08-20 17:00:29,2018-08-20 17:57:52,Tai Wo Hau,Lam Tin,57
368,50,29,2018-08-21 06:48:41,2018-08-21 07:20:39,Tsuen Wan,Lam Tin,31
369,64,27,2018-08-21 07:51:46,2018-08-21 09:07:49,Lam Tin,Mei Foo,76
370,15,113,2018-08-21 07:54:15,2018-08-21 09:03:10,Prince Edward,Lai King,68
371,95,36,2018-08-21 16:08:29,2018-08-21 16:49:08,Lai King,Lok Fu,40
372,5,129,2018-08-21 22:57:09,2018-08-21 23:58:53,Jordan,Yau Ma Tei,61
373,38,116,2018-08-21 23:05:17,2018-08-21 23:44:07,Yau Ma Tei,Kowloon Tong,38
374,40,115,2018-08-22 08:30:09,2018-08-22 09:25:28,Tsim Sha Tsui,Wong Tai Sin,55
375,38,35,2018-08-22 22:07:17,2018-08-22 22:56:45,Shek Kip Mei,Diamond Hill,49
376,74,146,2018-08-22 22:32:52,2018-08-22 23:13:33,Lam Tin,Shek Kip Mei,40
377,93,70,2018-08-24 08:57:46,2018-08-24 10:03:04,Diamond Hill,Choi Hung,65
378,100,27,2018-08-24 12:41:22,2018-08-24 14:00:28,Wong Tai Sin,Kwai Hing,79
379,16,101,2018-08-25 05:16:04,2018-08-25 06:06:40,Jordan,Wong Tai Sin,50
380,37,123,2018-08-25 05:36:34,2018-08-25 06:30:39,Prince Edward,Kowloon Tong,54
381,99,33,2018-08-26 01:43:17,2018-08-26 02:25:31,Mong Kok,Shek Kip Mei,42
382,23,60,2018-08-26 08:55:33,2018-08-26 09:45:40,Kwai Fong,Lam Tin,50
383,32,84,2018-08-26 08:59:37,2018-08-26 09:48:29,Mong Kok,Prince Edward,48
384,56,137,2018-08-26 15:01:26,2018-08-26 16:11:45,Choi Hung,Kowloon Tong,70
385,49,105,2018-08-27 08:45:14,2018-08-27 09:58:58,Prince Edward,Yau Ma Tei,73
386,98,87,2018-08-27 22:48:20,2018-08-27 23:42:13,Ho Man Tin,Lai Chi Kok,53
387,32,142,2018-08-28 08:30:45,2018-08-28 09:50:52,Wong Tai Sin,Whampoa,80
388,78,119,2018-08-28 11:33:44,2018-08-28 12:41:58,Kowloon Tong,Mong Kok,68
389,57,25,2018-08-28 20:31:55,2018-08-28 21:12:21,Lai Chi Kok,Jordan,40
390,28,62,2018-08-29 02:00:25,2018-08-29 03:22:06,Kowloon Bay,Mong Kok,81
391,72,107,2018-08-29 02:56:03,2018-08-29 03:40:34,Yau Ma Tei,Jordan,44
392,24,61,2018-08-29 07:08:27,2018-08-29 07:53:47,Yau Ma Tei,Diamond Hill,45
393,56,82,2018-08-30 00:25:58,2018-08-30 01:54:53,Kennedy Town,Kwai Hing,88
394,47,65,2018-08-30 20:30:39,2018-08-30 21:48:03,Kwai Hing,Mong Kok,77
395,63,40,2018-08-30 22:38:10,2018-08-30 23:15:29,Mong Kok,Tsuen Wan,37
396,11,18,2018-08-31 03:12:47,2018-08-31 03:47:17,Kennedy Town,Ho Man Tin,34
397,43,150,2018-08-31 06:51:09,2018-08-31 08:12:22,Tsim Sha Tsui,Jordan,81
398,46,72,2018-08-31 08:46:00,2018-08-31 09:38:56,Yau Ma Tei,Kowloon Bay,52
399,44,90,2018-08-31 12:04:18,2018-08-31 13:27:39,Lai Chi Kok,Prince Edward,83
400,64,79,2018-08-31 14:28:43,2018-08-31 15:29:55,Kwai Hing,Wong Tai Sin,61
401,42,62,2018-09-01 16:54:25,2018-09-01 17:45:01,Tsuen Wan,Kwai Fong,50
402,28,123,2018-09-01 21:01:24,2018-09-01 21:59:18,Prince Edward,Tsim Sha Tsui,57
403,35,76,2018-09-02 00:30:04,2018-09-02 01:17:51,Kwai Hing,Yau Ma Tei,47
404,49,70,2018-09-02 13:18:09,2018-09-02 14:03:34,Lok Fu,Wong Tai Sin,45
405,75,108,2018-09-02 22:06:37,2018-09-02 23:06:56,Ngau Tau Kok,Shek Kip Mei,60
406,6,67,2018-09-03 16:47:41,2018-09-03 18:00:39,Sham Shui Po,Mong Kok,72
407,75,89,2018-09-04 08:58:54,2018-09-04 09:54:11,Kwun Tong,Kowloon Bay,55
408,70,36,2018-09-04 19:29:34,2018-09-04 20:54:27,Ngau Tau Kok,Tsim Sha Tsui,84
409,51,41,2018-09-04 19:43:55,2018-09-04 20:43:50,Choi Hung,Mong Kok,59
410,43,37,2018-09-05 20:48:05,2018-09-05 22:00:25,Diamond Hill,Lam Tin,72
411,72,124,2018-09-06 19:19:21,2018-09-06 20:04:41,Diamond Hill,Kowloon Bay,45
412,80,111,2018-09-08 10:44:55,2018-09-08 11:25:18,Kennedy Town,Kwai Fong,40
413,31,99,2018-09-09 07:04:10,2018-09-09 08:05:20,Kwai Hing,Sham Shui Po,61
414,1,70,2018-09-09 10:13:19,2018-09-09 11:26:02,Wong Tai Sin,Lam Tin,72
415,22,45,2018-09-09 11:56:20,2018-09-09 13:13:17,Kowloon Tong,Kwai Hing,76
416,44,149,2018-09-09 16:33:13,2018-09-09 17:19:01,Prince Edward,Shek Kip Mei,45
417,92,16,2018-09-10 04:46:25,2018-09-10 05:53:35,Prince Edward,Lai Chi Kok,67
418,11,99,2018-09-10 12:14:06,2018-09-10 13:41:54,Lai King,Prince Edward,87
419,100,81,2018-09-10 22:05:53,2018-09-10 23:13:41,Tai Wo Hau,Sham Shui Po,67
420,81,138,2018-09-11 07:48:08,2018-09-11 08:25:12,Yau Ma Tei,Mei Foo,37
421,89,74,2018-09-11 18:21:32,2018-09-11 18:56:50,Kowloon Tong,Choi Hung,35
422,46,149,2018-09-12 07:30:27,2018-09-12 08:00:36,Mong Kok,Ngau Tau Kok,30
423,4,2,2018-09-12 23:43:38,2018-09-13 00:41:20,Prince Edward,Tai Wo Hau,57
424,7,72,2018-09-13 03:42:04,2018-09-13 04:16:35,Prince Edward,Mong Kok,34
425,15,24,2018-09-13 08:23:20,2018-09-13 08:57:24,Kowloon Bay,Kwai Fong,34
426,25,139,2018-09-13 15:22:01,2018-09-13 16:25:05,Shek Kip Mei,Mong Kok,63
427,75,75,2018-09-14 03:14:16,2018-09-14 04:32:47,Lok Fu,Shek Kip Mei,78
428,28,1,2018-09-14 03:26:08,2018-09-14 04:28:24,Jordan,Ho Man Tin,62
429,99,142,2018-09-14 16:52:43,2018-09-14 17:25:27,Lai King,Tai Wo Hau,32
430,88,119,2018-09-14 17:45:42,2018-09-14 18:28:59,Prince Edward,Lai Chi Kok,43
431,32,17,2018-09-15 14:41:51,2018-09-15 15:12:42,Cheung Sha Wan,Mong Kok,30
432,75,7,2018-09-16 12:53:22,2018-09-16 14:09:42,Tsim Sha Tsui,Prince Edward,76
433,77,2,2018-09-16 19:00:39,2018-09-16 20:06:27,Tsuen Wan,Tai Wo Hau,65
434,4,96,2018-09-16 19:49:54,2018-09-16 21:10:09,Choi Hung,Prince Edward,80
435,78,8,2018-09-18 10:09:56,2018-09-18 11:18:15,Kwai Fong,Lam Tin,68
436,53,117,2018-09-18 19:01:15,2018-09-18 19:48:26,Kwai Hing,Kowloon Bay,47
437,43,1,2018-09-19 11:51:40,2018-09-19 13:14:12,Prince Edward,Whampoa,82
438,55,15,2018-09-19 21:25:16,2018-09-19 21:59:33,Kowloon Bay,Cheung Sha Wan,34
439,15,36,2018-09-20 19:17:34,2018-09-20 20:44:05,Prince Edward,Whampoa,86
440,26,135,2018-09-21 09:12:27,2018-09-21 10:21:54,Kwun Tong,Mong Kok,69
441,71,19,2018-09-21 11:18:00,2018-09-21 12:47:33,Ho Man Tin,Shek Kip Mei,89
442,99,79,2018-09-23 15:38:47,2018-09-23 16:52:39,Ngau Tau Kok,Kwai Hing,73
443,71,90,2018-09-24 22:32:26,2018-09-24 23:35:41,Yau Ma Tei,Ho Man Tin,63
444,34,2,2018-09-25 05:00:52,2018-09-25 05:40:07,Jordan,Prince Edward,39
445,28,123,2018-09-26 21:24:55,2018-09-26 22:06:50,Mong Kok,Sham Shui Po,41
446,51,16,2018-09-26 23:02:35,2018-09-26 23:44:11,Choi Hung,Sham Shui Po,41
447,96,149,2018-09-28 20:42:17,2018-09-28 21:26:36,Yau Ma Tei,Lai Chi Kok,44
448,12,51,2018-09-29 05:38:20,2018-09-29 07:03:55,Choi Hung,Kwai Fong,85
449,100,62,2018-09-29 06:40:19,2018-09-29 07:33:51,Prince Edward,Tsuen Wan,53
450,17,12,2018-09-29 07:34:16,2018-09-29 08:37:53,Kowloon Bay,Mei Foo,63
451,11,127,2018-09-30 01:37:41,2018-09-30 02:26:40,Lai King,Mei Foo,48
452,19,35,2018-09-30 02:15:40,2018-09-30 03:11:07,Kwai Fong,Kennedy Town,55
453,87,50,2018-10-01 00:36:47,2018-10-01 01:11:13,Mong Kok,Yau Ma Tei,34
454,5,149,2018-10-01 02:27:46,2018-10-01 03:30:04,Kennedy Town,Yau Ma Tei,62
455,15,21,2018-10-01 08:23:25,2018-10-01 09:44:45,Yau Ma Tei,Wong Tai Sin,81
456,58,66,2018-10-01 15:03:40,2018-10-01 16:06:08,Ngau Tau Kok,Kwai Hing,62
457,66,127,2018-10-02 04:24:50,2018-10-02 05:34:43,Kwai Fong,Lam Tin,69
458,92,31,2018-10-03 16:52:45,2018-10-03 17:23:17,Kwai Hing,Kowloon Tong,30
459,59,45,2018-10-04 03:34:53,2018-10-04 04:32:05,Lok Fu,Mei Foo,57
460,80,46,2018-10-04 23:42:56,2018-10-05 00:37:46,Kwai Fong,Lai King,54
461,88,72,2018-10-06 00:48:50,2018-10-06 02:14:49,Ngau Tau Kok,Sham Shui Po,85
462,90,130,2018-10-06 08:02:46,2018-10-06 08:38:39,Kowloon Tong,Tsim Sha Tsui,35
463,4,46,2018-10-07 03:21:40,2018-10-07 03:57:12,Mong Kok,Sham Shui Po,35
464,78,116,2018-10-08 09:31:47,2018-10-08 10:56:35,Tsim Sha Tsui,Yau Ma Tei,84
465,85,54,2018-10-08 22:40:35,2018-10-08 23:52:07,Shek Kip Mei,Sham Shui Po,71
466,7,52,2018-10-09 10:19:08,2018-10-09 11:05:21,Kwai Fong,Tai Wo Hau,46
467,86,6,2018-10-09 15:56:25,2018-10-09 16:27:23,Kwai Hing,Wong Tai Sin,30
468,91,121,2018-10-10 03:24:38,2018-10-10 04:34:36,Kennedy Town,Choi Hung,69
469,77,118,2018-10-11 04:14:49,2018-10-11 05:12:38,Kowloon Bay,Whampoa,57
470,81,133,2018-10-11 06:34:32,2018-10-11 07:43:55,Whampoa,Lai King,69
471,7,87,2018-10-11 15:51:13,2018-10-11 17:18:36,Tsim Sha Tsui,Yau Ma Tei,87
472,43,10,2018-10-12 15:41:51,2018-10-12 16:30:14,Kowloon Tong,Tai Wo Hau,48
473,84,60,2018-10-12 22:08:46,2018-10-12 23:33:49,Kowloon Bay,Ho Man Tin,85
474,86,145,2018-10-14 00:18:49,2018-10-14 01:33:08,Mong Kok,Kennedy Town,74
475,88,69,2018-10-14 14:35:35,2018-10-14 15:22:28,Kwun Tong,Sham Shui Po,46
476,73,140,2018-10-15 19:31:36,2018-10-15 20:25:17,Yau Ma Tei,Cheung Sha Wan,53
477,62,67,2018-10-16 23:58:08,2018-10-17 00:33:35,Shek Kip Mei,Mei Foo,35
478,18,24,2018-10-18 07:04:21,2018-10-18 08:19:41,Lam Tin,Cheung Sha Wan,75
479,99,3,2018-10-18 13:36:58,2018-10-18 14:18:35,Lai King,Diamond Hill,41
480,92,38,2018-10-18 16:42:54,2018-10-18 18:01:24,Lai Chi Kok,Whampoa,78
481,37,37,2018-10-21 16:26:30,2018-10-21 17:24:52,Lam Tin,Lai King,58
482,96,116,2018-10-22 16:37:01,2018-10-22 17:48:55,Ngau Tau Kok,Lai Chi Kok,71
483,26,103,2018-10-22 16:59:50,2018-10-22 17:49:17,Ho Man Tin,Tai Wo Hau,49
484,87,5,2018-10-23 01:48:22,2018-10-23 03:01:03,Kowloon Bay,Wong Tai Sin,72
485,9,1,2018-10-23 05:27:22,2018-10-23 06:22:14,Yau Ma Tei,Mong Kok,54
486,80,115,2018-10-23 11:18:07,2018-10-23 12:33:43,Tsim Sha Tsui,Tai Wo Hau,75
487,39,2,2018-10-24 13:56:18,2018-10-24 14:43:52,Mong Kok,Lam Tin,47
488,16,89,2018-10-24 14:31:11,2018-10-24 15:39:17,Kwun Tong,Lai Chi Kok,68
489,89,92,2018-10-24 15:12:53,2018-10-24 16:06:46,Wong Tai Sin,Yau Ma Tei,53
490,93,137,2018-10-25 16:01:58,2018-10-25 17:11:41,Lok Fu,Kwai Fong,69
491,43,6,2018-10-25 20:10:10,2018-10-25 21:07:45,Mong Kok,Ho Man Tin,57
492,42,96,2018-10-26 02:28:01,2018-10-26 03:33:09,Kwai Fong,Yau Ma Tei,65
493,57,71,2018-10-27 01:55:56,2018-10-27 02:58:28,Ho Man Tin,Prince Edward,62
494,85,37,2018-10-27 15:26:20,2018-10-27 16:54:13,Diamond Hill,Jordan,87
495,43,130,2018-10-27 15:27:52,2018-10-27 16:06:34,Kowloon Bay,Lai King,38
496,86,7,2018-10-27 22:28:52,2018-10-27 23:40:14,Whampoa,Kwai Fong,71
497,21,107,2018-10-29 05:21:08,2018-10-29 06:48:13,Diamond Hill,Sham Shui Po,87
498,76,62,2018-10-29 08:02:51,2018-10-29 08:45:12,Lai Chi Kok,Cheung Sha Wan,42
499,10,120,2018-10-30 05:23:02,2018-10-30 06:41:45,Lok Fu,Tsim Sha Tsui,78
500,3,1,2018-10-30 18:01:02,2018-10-30 19:05:54,Diamond Hill,Sham Shui Po,64
